date,time,wrist,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
2017-7-9,19:42:9:405923008,0,3.1391,-0.1966,-0.8905,0.8304,-4.0084,-3.03
2017-7-9,19:42:9:605983972,0,-0.3278,-0.4686,0.2141,1.4538,0.467,0.701
2017-7-9,19:42:9:807353973,0,2.7874,-1.6326,-2.2239,0.1941,-3.684,3.197
2017-7-9,19:42:10:6416976,0,-0.0997,0.9738,-0.2572,-0.7424,0.239,-0.514
2017-7-9,19:42:10:205922007,0,3.8349,-0.789,-1.7448,0.4617,-0.3451,-2.4318
2017-7-9,19:42:10:405936002,0,-0.6855,-0.467,0.3763,1.5725,-0.6751,0.9882
2017-7-9,19:42:10:606540977,0,2.4597,-1.4641,-1.4884,-0.8458,0.9837,1.8509
2017-7-9,19:42:10:806782007,0,-0.0508,1.1732,-0.109,-0.3118,1.9978,-1.1012
2017-7-9,19:42:11:6000995,0,2.4596,-1.0178,-0.7193,1.1686,-1.5595,-3.1768
2017-7-9,19:42:11:206026971,0,-0.4735,-0.3059,0.2058,1.0371,-0.4962,0.3079
2017-7-9,19:42:11:405614018,0,3.163,-2.2029,-1.21,-0.8253,1.591,1.514
2017-7-9,19:42:11:605951011,0,0.1527,0.7325,-0.2647,-0.441,-0.3593,-0.6671
2017-7-9,19:42:11:806039988,0,3.5356,-0.3293,-0.7799,1.0141,-0.4311,-2.6978
2017-7-9,19:42:12:6193995,0,-0.1181,-0.6729,-0.0168,1.0433,-0.7869,0.3963
2017-7-9,19:42:12:206330001,0,2.7324,-1.6082,-1.2475,-0.5295,0.4636,3.0557
2017-7-9,19:42:12:405930995,0,0.2192,0.8698,-0.3041,-0.6735,-0.0668,-0.2212
2017-7-9,19:42:12:605912029,0,2.8075,-0.0134,-1.2837,0.4863,0.3242,-2.5187
2017-7-9,19:42:12:806080996,0,-0.1006,-0.5775,0.038,0.5622,-0.7259,0.7066
2017-7-9,19:42:13:6043970,0,1.4021,-1.0929,-0.9764,0.3732,1.2413,4.7054
2017-7-9,19:42:13:206031024,0,0.8058,0.4493,-0.6358,-0.2713,0.5301,1.3841
2017-7-9,19:42:13:405924975,0,1.2267,0.2831,-0.9287,0.4712,-0.1539,-3.6376
2017-7-9,19:42:43:806612014,0,0.4651,-0.9002,-0.2005,0.0724,2.1348,4.8467
2017-7-9,19:42:44:6065011,0,2.9864,-0.1968,-1.1437,1.0266,0.4749,-3.0479
2017-7-9,19:42:44:205610990,0,-0.3732,-0.5979,0.2585,0.8836,-1.5342,-0.7357
2017-7-9,19:42:44:407261013,0,1.9078,-1.3675,-0.9743,0.2139,2.3775,4.6216
2017-7-9,19:42:44:606555998,0,0.7387,0.5115,-0.4673,-1.3086,1.2582,1.4401
2017-7-9,19:42:44:806393980,0,1.144,0.267,-0.4539,1.0854,0.6636,-3.3805
2017-7-9,19:42:45:6394028,0,-0.0011,-0.6936,-0.1047,1.3448,0.0098,-1.0994
2017-7-9,19:42:45:205951988,0,0.5685,-0.8272,-0.098,-1.4396,2.3552,4.0916
2017-7-9,19:42:45:406401991,0,0.5245,0.6325,-0.3931,-0.8295,1.0819,1.7151
2017-7-9,19:42:45:606388986,0,1.733,0.2294,-0.7249,1.0183,-0.1475,-3.2233
2017-7-9,19:42:45:806402981,0,0.2693,-0.6155,-0.1717,1.4195,-1.4025,-0.4278
2017-7-9,19:42:46:6709992,0,1.0329,-1.5121,-0.3565,-0.2199,2.0616,4.4826
2017-7-9,19:42:46:206534028,0,0.8781,0.4126,-0.5993,-0.9673,2.4422,1.3219
2017-7-9,19:42:46:407307028,0,0.6646,0.2562,-0.3746,0.7112,-0.7957,-4.1241
2017-7-9,19:42:46:606402993,0,0.3029,-0.6521,-0.3431,1.5123,-0.4683,-0.6708
2017-7-9,19:42:46:806159973,0,0.2566,-0.8014,-0.0032,-0.2242,-0.3435,3.4408
2017-7-9,19:42:47:6471991,0,0.7946,-0.057,-0.6056,-1.2155,2.6341,1.4502
2017-7-9,19:42:47:206405997,0,0.6283,0.2246,-0.3642,0.2141,-0.8617,-4.0592
2017-7-9,19:42:47:406533002,0,0.2472,-0.7924,-0.5599,1.0435,-0.5224,-0.9733
2017-7-9,19:42:47:606441020,0,-0.0123,-0.7324,0.2881,0.37,0.1614,3.6756
2017-7-9,19:42:47:806973993,0,1.0253,-0.1665,-0.7752,-1.8419,2.6294,1.3015
2017-7-9,19:42:48:6386995,0,0.6409,0.2051,-0.2958,0.7019,-0.5121,-3.5662
2017-7-9,19:42:48:206396996,0,0.5237,-0.6454,-0.3549,1.4781,-0.642,-1.0837
2017-7-9,19:42:48:407199978,0,0.016,-0.6762,-0.063,-1.2048,0.9158,3.8699
2017-7-9,19:42:48:606599986,0,0.9896,-0.1072,-0.6169,-0.9688,2.5064,0.9326
2017-7-9,19:42:48:806614995,0,0.0672,0.4362,-0.2601,0.5718,-0.8179,-2.9725
2017-7-9,19:42:49:6456017,0,1.4279,-0.8389,-0.569,0.453,-0.2631,-2.13
2017-7-9,19:42:49:206691026,0,-0.0402,-0.7647,0.0495,-0.0859,0.5254,3.2616
2017-7-9,19:42:49:406405985,0,1.1587,-0.1878,-0.8563,-1.3123,2.3917,1.0753
2017-7-9,19:42:49:606398999,0,0.1823,0.5148,-0.1988,0.6702,-0.4721,-3.289
2017-7-9,19:42:49:806392014,0,0.948,-0.9191,-0.3705,0.6945,-0.5425,-1.5556
2017-7-9,19:42:50:6374001,0,0.0065,-0.6852,0.1085,0.1993,-0.1731,3.7677
2017-7-9,19:42:50:206764996,0,0.9336,-0.0763,-0.7018,-1.2185,2.5213,1.2831
2017-7-9,19:42:50:406693994,0,0.3532,0.4356,-0.2896,0.4616,-0.9039,-3.6873
2017-7-9,19:42:50:606965005,0,0.4776,-0.6372,-0.4797,1.5012,-1.0276,-1.2208
2017-7-9,19:42:50:806434988,0,-0.0975,-0.6426,0.2324,-0.6446,0.3056,3.124
2017-7-9,19:42:51:6385028,0,0.93,-0.212,-0.8896,-0.7792,2.8606,1.1295
2017-7-9,19:42:51:206390976,0,0.6333,0.2603,-0.3304,0.1166,-0.2137,-3.3611
2017-7-9,19:42:51:406467974,0,0.5425,-0.7262,-0.4463,1.5783,-1.0548,-1.3107
2017-7-9,19:42:51:606404006,0,0.3642,-0.9151,-0.2209,-0.3343,0.059,3.3163
2017-7-9,19:42:51:806405007,0,1.009,-0.2213,-0.8792,-0.8427,1.9778,1.3483
2017-7-9,19:42:52:7073998,0,0.4059,0.5232,-0.3033,0.9343,-1.1012,-3.8943
2017-7-9,19:42:52:206273019,0,0.7577,-1.0087,-0.5943,0.519,-0.7447,-0.5288
2017-7-9,19:42:52:406453013,0,0.3368,-0.8147,-0.0834,0.3617,0.3213,3.3113
2017-7-9,19:42:52:606602013,0,0.7124,-0.2909,-0.7631,-1.6282,2.3852,1.4017
2017-7-9,19:42:52:806394994,0,0.4668,0.3908,-0.2759,0.2709,-0.3753,-3.4578
2017-7-9,19:42:53:6398022,0,0.1954,-0.8013,-0.3205,1.3108,-1.3288,-1.6926
2017-7-9,19:42:53:206472992,0,0.3166,-0.8078,-0.1212,-0.6027,-0.3098,3.3341
2017-7-9,19:42:53:406525015,0,0.8459,0.2913,-0.5811,-0.674,1.577,1.346
2017-7-9,19:42:53:805877983,0,0.3829,0.4175,-0.2487,0.7176,-0.3575,-2.7796
2017-7-9,19:42:54:6051003,0,0.0442,-0.8988,0.1113,-0.4329,0.3595,3.5942
2017-7-9,19:42:54:205814003,0,0.9132,0.0549,-0.738,-0.438,1.2571,1.151
2017-7-9,19:42:54:406195998,0,0.8713,0.3195,-0.4519,1.1802,-0.4762,-3.5594
2017-7-9,19:42:54:606043994,0,0.3351,-0.7524,-0.2904,0.893,-0.2984,-0.581
2017-7-9,19:42:54:805839002,0,0.6418,-1.1892,-0.2993,-0.1281,0.7367,3.8335
2017-7-9,19:42:55:5796015,0,0.8643,0.3416,-0.5888,-0.8166,1.8275,0.9163
2017-7-9,19:42:55:205762028,0,0.6512,0.253,-0.5256,0.7211,-0.8198,-3.9322
2017-7-9,19:42:55:406031012,0,0.6108,-0.7135,-0.4736,0.9079,-0.6449,-0.2766
2017-7-9,19:42:55:606127977,0,0.2339,-0.8183,0.0094,0.3622,0.9966,3.6747
2017-7-9,19:42:55:805783987,0,0.7332,0.2752,-0.6061,-1.0116,1.6981,0.9513
2017-7-9,19:42:56:5788028,0,1.1057,0.0562,-0.6178,0.928,-0.7848,-3.9859
2017-7-9,19:42:56:205784022,0,0.2359,-0.7739,-0.1138,0.6128,-0.9929,-0.695
2017-7-9,19:42:56:406372010,0,0.8913,-1.1406,-0.4564,0.1695,0.6615,3.557
2017-7-9,19:42:56:606160998,0,0.8122,-0.1206,-0.8154,-0.9835,2.1322,1.4661
2017-7-9,19:42:56:806050002,0,0.4232,0.4669,-0.3048,0.694,-0.591,-3.7858
2017-7-9,19:42:57:6042003,0,0.6898,-0.8053,-0.5389,1.5075,-0.9577,-0.7674
2017-7-9,19:42:57:205778002,0,0.0799,-0.8824,0.0219,-0.3941,0.5395,3.8681
2017-7-9,19:42:57:405798971,0,0.8566,0.1798,-0.5488,-0.8704,0.7931,1.3123
2017-7-9,19:42:57:606037020,0,0.6239,0.3757,-0.3345,1.0484,-0.1115,-3.3451
2017-7-9,19:42:57:805774986,0,0.2894,-0.7894,-0.1716,1.7092,-2.1493,0.0147
2017-7-9,19:42:58:6390988,0,1.0724,-1.2838,-0.611,-0.9782,2.9443,4.0638
2017-7-9,19:42:58:205763995,0,0.4991,0.6753,-0.5124,-1.1488,0.1303,0.726
2017-7-9,19:42:58:405775010,0,0.7729,0.2132,-0.3488,0.6534,0.5565,-2.534
2017-7-9,19:42:58:606598973,0,-0.4518,-0.6577,0.1766,1.406,-0.2195,-0.1194
2017-7-9,19:42:58:806506991,0,0.5252,-0.9007,-0.4974,-0.2803,2.3382,4.9568
2017-7-9,19:42:59:6090998,0,0.6362,0.7196,-0.5454,-1.1561,1.0232,0.5833
2017-7-9,19:42:59:205781996,0,0.7585,0.2851,-0.3749,0.7474,0.598,-2.4609
2017-7-9,19:42:59:405897974,0,-0.2183,-0.6528,0.0154,0.6214,1.0348,-1.3547
2017-7-9,19:42:59:605988979,0,1.0328,-1.0073,-1.0474,1.7114,2.5916,4.9175
2017-7-9,19:42:59:805801987,0,0.8265,0.4045,-0.7279,-1.2804,1.3582,1.3625
2017-7-9,19:43:0:6223022,0,0.4805,0.2863,-0.2925,1.0145,-0.0296,-3.3296
2017-7-9,19:43:0:205789983,0,0.8949,-0.7867,-0.389,1.5422,-1.2331,-1.0746
2017-7-9,19:43:0:405920028,0,0.7792,-1.0125,-0.618,0.0314,0.9234,4.2508
2017-7-9,19:43:0:606032013,0,0.6496,0.3906,-0.5109,-0.679,1.115,1.6182
2017-7-9,19:43:0:806150019,0,1.0417,0.2904,-0.6048,1.2622,-0.5356,-3.9897
2017-7-9,19:43:1:6159007,0,0.2684,-0.8728,-0.2795,0.5851,-0.5392,-1.2169
2017-7-9,19:43:1:205794990,0,0.577,-1.0207,-0.2165,-1.0453,-0.2943,3.2811
2017-7-9,19:43:1:405838012,0,0.9348,-0.149,-0.8831,-0.0059,1.9006,2.1236
2017-7-9,19:43:1:605854988,0,0.1006,0.5865,-0.3085,0.1327,-0.9697,-2.6566
2017-7-9,19:43:1:805782973,0,0.9028,-0.8769,-0.5708,0.9855,-0.631,-2.1023
2017-7-9,19:43:2:5782008,0,-0.0601,-0.6242,0.1455,-1.0945,0.2855,2.0072
2017-7-9,19:43:2:205901980,0,0.8156,-0.1814,-0.8727,-0.0422,1.8778,1.1444
2017-7-9,19:43:2:405780017,0,0.057,0.6933,-0.2124,0.7343,0.7045,-1.5491
2017-7-9,19:43:2:605771005,0,3.0439,-1.3146,-0.7147,-0.8348,-0.9466,-2.6083
2017-7-9,19:43:2:805990993,0,-0.3077,-0.321,0.3168,0.7264,-0.7728,-0.0615
2017-7-9,19:43:3:5791008,0,2.3945,-1.5499,-1.9588,0.3423,-0.1223,3.1364
2017-7-9,19:43:3:205780029,0,0.0007,1.1299,-0.268,-0.6137,0.3281,-1.2558
2017-7-9,19:43:3:405777990,0,2.846,-1.1512,-1.2804,0.5276,-2.7356,-3.6837
2017-7-9,19:43:13:805930018,0,0.5381,0.1649,-0.8284,-0.6632,3.7573,1.8445
2017-7-9,19:43:14:5868971,0,0.2229,-0.904,-0.756,-0.3867,1.2051,-3.0733
2017-7-9,19:43:14:205937027,0,-0.0014,-0.6636,0.293,-0.0016,0.3907,2.7438
2017-7-9,19:43:14:406041979,0,1.0479,-0.2594,-1.1894,-1.0035,3.2912,1.8453
2017-7-9,19:43:14:605242013,0,-0.016,0.5634,-0.1447,-0.0705,0.0725,-2.365
2017-7-9,19:43:14:805939018,0,1.8836,-0.631,-0.9774,1.1634,-1.5155,-2.2672
2017-7-9,19:43:15:5948007,0,-0.2202,-0.6464,0.3778,-0.354,0.3851,3.3723
2017-7-9,19:43:15:206152975,0,1.1531,-0.2198,-0.9542,-1.1193,2.3864,1.6487
2017-7-9,19:43:15:406184017,0,0.1041,0.5971,-0.1789,0.1007,-0.5324,-3.0804
2017-7-9,19:43:15:607001006,0,1.3128,-1.1308,-0.9079,0.8199,-0.4489,-1.2715
2017-7-9,19:43:15:806186020,0,0.1533,-0.6325,0.272,-0.5232,0.8932,2.257
2017-7-9,19:43:16:5927979,0,1.2452,-0.6232,-1.4118,-0.4349,2.9319,1.9836
2017-7-9,19:43:16:206035017,0,0.1933,0.6606,-0.1802,0.6076,-0.911,-3.6126
2017-7-9,19:43:16:405921995,0,2.0278,-1.114,-0.8021,0.5422,-0.3599,-1.5903
2017-7-9,19:43:16:605912029,0,0.0714,-0.7746,0.0919,-0.369,0.7419,3.434
2017-7-9,19:43:16:805923998,0,0.6222,0.0733,-0.7705,-0.9397,3.2292,1.3924
2017-7-9,19:43:17:5964994,0,0.4103,0.362,-0.2949,-0.0715,-0.4502,-2.7922
2017-7-9,19:43:17:205617010,0,1.0519,-1.2086,-0.7511,0.4471,-0.0419,-2.0226
2017-7-9,19:43:17:406059026,0,0.1536,-0.8472,0.0614,-0.5354,0.9586,3.0794
2017-7-9,19:43:17:606321990,0,0.8017,-0.1624,-0.9081,-0.5283,2.4117,1.0235
2017-7-9,19:43:17:805338025,0,0.2975,0.4932,-0.2692,-0.0246,-0.1375,-2.7632
2017-7-9,19:43:18:5981028,0,0.6886,-0.8753,-0.6651,1.286,-1.4437,-2.1042
2017-7-9,19:43:18:205884993,0,0.0229,-0.7982,0.1841,-0.3864,0.2641,3.7241
2017-7-9,19:43:18:405964970,0,0.855,-0.6843,-1.0847,-0.5447,3.6885,2.0356
2017-7-9,19:43:18:606106996,0,0.3052,0.6284,-0.2794,-0.1104,-0.4367,-3.0588
2017-7-9,19:43:18:805920004,0,0.6842,-1.3847,-0.7798,0.8135,-0.6653,-2.2892
2017-7-9,19:43:19:6062984,0,-0.089,-0.5571,0.2365,-0.3919,0.155,2.6504
2017-7-9,19:43:19:206017017,0,1.1752,-0.6639,-1.2422,-0.4403,1.93,1.2113
2017-7-9,19:43:19:406476974,0,0.1259,0.8853,-0.1922,-0.25,-0.3801,-3.3923
2017-7-9,19:43:19:606675982,0,1.875,-1.2719,-1.0023,0.6652,-0.9612,-2.2783
2017-7-9,19:43:19:806136012,0,-0.2571,-0.4549,0.289,-0.4128,0.7726,1.336
2017-7-9,19:43:20:5909979,0,1.921,-0.4538,-1.2349,-0.6571,1.8803,2.1907
2017-7-9,19:43:20:205987989,0,-0.0874,0.9348,-0.152,0.1688,-0.7783,-2.183
2017-7-9,19:43:20:405912995,0,1.74,-0.9409,-0.8185,0.0817,-0.3031,-3.0322
2017-7-9,19:43:20:606015980,0,-0.1276,-0.6944,0.2288,-0.1803,0.1474,1.4051
2017-7-9,19:43:20:805944979,0,2.0365,-0.5746,-1.1925,-0.2709,1.2162,1.579
2017-7-9,19:43:21:6048977,0,-0.0132,0.6986,-0.0699,-0.2051,0.0614,-2.271
2017-7-9,19:43:21:205810010,0,2.2552,-0.9786,-0.785,1.2968,-1.3163,-2.7235
2017-7-9,19:43:21:406342029,0,-0.6803,-0.4375,0.343,0.1391,0.9158,2.0042
2017-7-9,19:43:21:606998026,0,1.6332,-0.6113,-1.0678,-1.1122,2.1477,1.2023
2017-7-9,19:43:21:806005001,0,-0.0901,0.8464,-0.0836,-0.1316,0.3003,-1.5494
2017-7-9,19:43:22:6017029,0,1.6281,-0.9658,-0.8993,0.4277,-3.7088,-3.2629
2017-7-9,19:43:22:205909013,0,-0.0702,-0.6332,0.4104,0.4324,0.6478,1.8237
2017-7-9,19:43:22:405920028,0,1.8613,-0.5546,-1.2949,-0.7861,1.1855,1.925
2017-7-9,19:43:22:605912029,0,0.0712,0.9272,-0.2288,-0.2789,0.2026,-1.8686
2017-7-9,19:43:22:805938005,0,1.944,-0.8196,-0.8466,1.0467,-2.5004,-2.9838
2017-7-9,19:43:23:5931019,0,-0.4485,-0.4626,0.2341,0.9447,-0.3999,1.8471
2017-7-9,19:43:23:206040978,0,1.5906,-0.7389,-1.1658,-0.5401,1.4927,1.2761
2017-7-9,19:43:23:405920028,0,0.0448,0.8225,-0.1851,-0.4873,0.3671,-2.1364
2017-7-9,19:43:23:805751979,0,2.8526,-0.8061,-0.9205,1.0134,-1.8535,-3.2326
2017-7-9,19:43:24:5544006,0,1.7318,-0.7215,-1.2584,-0.3409,0.5293,1.4897
2017-7-9,19:43:24:205766022,0,-0.0078,0.997,-0.2328,-0.4268,-0.1859,-1.6513
2017-7-9,19:43:24:406297981,0,2.8422,-0.8098,-1.2248,0.6399,-1.3923,-3.0258
2017-7-9,19:43:24:605576992,0,-0.5003,-0.4643,0.175,1.0231,0.0556,1.4718
2017-7-9,19:43:24:805535018,0,2.4936,-1.4151,-1.6168,-1.2188,2.1251,2.4187
2017-7-9,19:43:25:5641996,0,0.021,0.9259,-0.1802,-0.2176,-0.4715,-2.2848
2017-7-9,19:43:25:205554008,0,2.5432,-0.8546,-1.0829,0.3002,-0.7099,-2.7588
2017-7-9,19:43:25:405821025,0,-0.4474,-0.4203,0.2914,1.1175,0.5097,1.9897
2017-7-9,19:43:25:605808019,0,1.4716,-0.9927,-1.0905,-0.8824,1.0989,0.979
2017-7-9,19:43:25:806586027,0,0.0886,0.9116,-0.2145,0.0036,0.328,-2.4695
2017-7-9,19:43:26:5282998,0,2.7183,-0.576,-0.6465,1.6879,-2.4605,-3.9585
2017-7-9,19:43:26:205532014,0,-0.4499,-0.6738,0.3735,0.3622,-0.4175,-0.3959
2017-7-9,19:43:26:405530989,0,2.8105,-0.7485,-1.4352,-0.4825,-0.184,3.8109
2017-7-9,19:43:26:605547010,0,0.1758,1.1967,-0.1316,-0.8692,-0.1415,0.2249
2017-7-9,19:43:26:805589020,0,2.6919,-1.1883,-1.1881,0.2308,-1.6911,-3.1935
2017-7-9,19:43:27:5541026,0,-0.7027,-0.3867,0.43,0.5166,-0.1057,0.6553
2017-7-9,19:43:27:206438004,0,2.5114,-1.2815,-1.6612,-0.5525,-1.0868,2.3111
2017-7-9,19:43:27:405551016,0,0.006,0.8724,-0.2533,-0.8276,0.1414,-0.5621
2017-7-9,19:43:27:605580985,0,2.5923,0.4604,-1.2063,0.9374,-1.6917,-2.6968
2017-7-9,19:43:27:805900990,0,-0.6047,-0.4282,0.2836,1.2871,-0.8549,0.6076
2017-7-9,19:43:28:5654990,0,3.1268,-1.4916,-2.078,0.0028,0.5534,3.9403
2017-7-9,19:43:28:205547988,0,0.1199,0.8259,-0.3076,-0.9392,0.1484,-0.067
2017-7-9,19:43:28:405538976,0,2.1968,0.243,-1.0643,0.9141,0.0402,-2.1988
2017-7-9,19:43:28:605821013,0,-0.5068,-0.3968,0.2119,0.8119,0.0871,-0.2457
2017-7-9,19:43:28:805540978,0,2.687,-1.7411,-2.2623,0.8331,-0.9393,2.3137
2017-7-9,19:43:29:5544006,0,0.3168,0.5942,-0.5811,-1.1052,1.0416,-0.2096
2017-7-9,19:43:29:205685973,0,3.5275,-1.0358,-2.0738,0.0934,-0.2222,-2.1166
2017-7-9,19:43:29:405547976,0,0.0655,-0.4027,-0.1481,1.0248,-1.7008,-0.5347
2017-7-9,19:43:29:605350971,0,0.8955,-0.7169,-0.712,1.3478,1.1577,4.5835
2017-7-9,19:43:29:806411027,0,0.065,1.0205,-0.3605,-0.7633,-0.0193,0.2702
2017-7-9,19:43:30:6188988,0,3.5922,-0.4945,-1.7937,0.7533,0.12,-1.6037
2017-7-9,19:43:30:205651998,0,-0.3647,-0.5121,0.1596,1.1347,-0.3779,-0.5855
2017-7-9,19:43:30:405728995,0,0.3051,-0.805,-0.256,0.3528,1.3744,4.5116
2017-7-9,19:43:30:605554997,0,0.5798,0.5683,-0.4763,-1.0803,0.6709,1.3508
2017-7-9,19:43:30:805541992,0,1.4203,0.2492,-0.7946,0.8358,-1.3429,-3.1103
2017-7-9,19:43:31:5529999,0,-0.0305,-0.903,-0.3517,0.8805,-0.4271,-1.3411
2017-7-9,19:43:31:205676972,0,0.9334,-1.3082,-0.6573,1.1096,2.3506,4.4521
2017-7-9,19:43:31:406186997,0,0.6695,0.5959,-0.5148,-1.2008,0.6748,1.1584
2017-7-9,19:43:31:605994999,0,1.014,0.1994,-0.6719,0.8266,0.1613,-3.3686
2017-7-9,19:43:31:805806994,0,-0.0503,-0.5289,-0.1044,1.2006,-0.2696,-0.263
2017-7-9,19:43:32:5927979,0,0.6708,-0.969,-0.639,1.0078,1.0772,3.6406
2017-7-9,19:43:32:205617010,0,0.5943,-0.0518,-0.8358,-0.7886,2.8128,1.2872
2017-7-9,19:43:32:405955970,0,1.0759,0.0757,-0.7497,0.0576,-1.2682,-3.6245
2017-7-9,19:43:32:605529010,0,0.3381,-0.7314,-0.6384,1.1796,-0.5634,-0.6852
2017-7-9,19:43:32:805804014,0,0.1545,-0.7878,-0.0123,0.8283,2.0206,4.8866
2017-7-9,19:43:33:5674004,0,0.6939,0.2334,-0.6265,-1.4142,1.7117,0.7994
2017-7-9,19:43:33:205542027,0,0.6896,0.193,-0.5168,-0.0448,-0.4902,-3.9685
2017-7-9,19:43:33:405542016,0,0.4918,-0.9067,-0.3265,1.1822,-0.7547,-1.7835
2017-7-9,19:43:33:808929026,0,0.1998,-1.0863,0.064,0.3603,0.491,4.6113
2017-7-9,19:43:34:8931994,0,0.8355,0.1635,-0.4668,0.3971,-1.4443,-3.9906
2017-7-9,19:43:34:208832979,0,0.323,-0.7414,-0.4504,1.1957,-0.6856,-1.123
2017-7-9,19:43:34:408729016,0,0.185,-0.8532,-0.0717,0.4641,1.2367,4.3761
2017-7-9,19:43:34:608909010,0,1.0023,-0.0022,-0.7466,-1.2769,1.3339,1.2316
2017-7-9,19:43:34:808314025,0,0.3512,0.4409,-0.387,0.4705,-1.274,-3.7333
2017-7-9,19:43:35:8679986,0,0.3317,-0.6329,-0.275,1.0698,0.0315,-1.5635
2017-7-9,19:43:35:208669006,0,0.3476,-0.9561,-0.1839,-0.5147,-0.4133,3.3367
2017-7-9,19:43:35:408882021,0,1.0182,0.1029,-0.6571,-1.0129,0.9908,1.6329
2017-7-9,19:43:35:608241975,0,0.447,0.4658,-0.2704,0.4931,-1.0698,-3.6305
2017-7-9,19:43:35:808673024,0,1.0214,-0.9643,-0.3617,1.3829,-2.1095,-1.9651
2017-7-9,19:43:36:8726000,0,-0.0164,-0.7207,0.0909,0.5335,-0.1633,2.9295
2017-7-9,19:43:36:208675026,0,0.9706,0.2497,-0.711,-0.7717,2.1439,1.2507
2017-7-9,19:43:36:408762991,0,0.8625,0.3696,-0.3799,0.8078,-0.6482,-3.815
2017-7-9,19:43:36:609187006,0,0.3149,-0.7246,-0.1088,1.4668,-1.7265,-1.4586
2017-7-9,19:43:36:808920979,0,0.4463,-0.8508,-0.2643,0.4664,0.1581,2.8932
2017-7-9,19:43:37:8666992,0,1.061,0.0572,-0.7567,-0.9339,2.1017,1.4433
2017-7-9,19:43:37:208647012,0,0.5505,0.3268,-0.2966,0.6782,-0.4011,-3.4538
2017-7-9,19:43:37:408686995,0,0.9755,-0.9637,-0.4624,0.9032,-0.5235,-1.3239
2017-7-9,19:43:37:608857989,0,0.2524,-0.8677,-0.1595,0.1751,0.1569,3.3976
2017-7-9,19:43:37:808807015,0,0.8782,-0.0756,-0.8873,-1.0817,2.8482,1.4733
2017-7-9,19:43:38:8705019,0,0.5081,0.3643,-0.3706,0.2329,-1.1672,-3.993
2017-7-9,19:43:38:208670020,0,1.2814,-0.9468,-0.5839,0.856,-0.1276,-1.0898
2017-7-9,19:43:38:408774018,0,0.0947,-0.7814,0.0138,-0.1354,0.2142,3.5935
2017-7-9,19:43:38:608877003,0,0.843,0.3618,-0.6119,-1.6272,2.4682,1.3663
2017-7-9,19:43:38:809509992,0,0.6269,0.3043,-0.2865,0.092,-0.4003,-3.5535
2017-7-9,19:43:39:8816003,0,0.9362,-0.854,-0.6954,1.4917,-1.2742,-1.5741
2017-7-9,19:43:39:208257019,0,0.3765,-0.972,-0.3047,-0.3053,0.0991,3.7143
2017-7-9,19:43:39:408680975,0,0.6979,0.3339,-0.6202,-0.7681,2.6207,0.9923
2017-7-9,19:43:39:607815980,0,0.6248,0.2552,-0.3376,-0.142,-0.2064,-3.3411
2017-7-9,19:43:39:808791995,0,1.2435,-0.9664,-0.7516,1.5125,-1.5454,-1.6586
2017-7-9,19:43:40:8717000,0,0.0838,-0.9407,0.1371,0.096,-0.1518,3.7485
2017-7-9,19:43:40:208676993,0,0.7791,0.0295,-0.8014,-1.1803,3.2833,1.4383
2017-7-9,19:43:40:408721983,0,0.6526,0.2427,-0.3442,0.4629,-1.2116,-3.5759
2017-7-9,19:43:40:608129978,0,0.0475,-0.5759,-0.3191,0.9133,0.2608,-1.5716
2017-7-9,19:43:40:808992981,0,-0.1473,-0.7037,0.2073,-0.2351,0.1588,3.4731
2017-7-9,19:43:41:9593009,0,0.7246,-0.3517,-0.8762,-1.1944,3.8675,1.1531
2017-7-9,19:43:41:208181977,0,0.5934,0.3788,-0.3658,0.1046,-0.5209,-3.4816
2017-7-9,19:43:41:408773005,0,0.4197,-0.6957,-0.3487,0.4505,0.0375,-2.0482
2017-7-9,19:43:41:607850015,0,0.5342,-0.9385,-0.3285,0.2772,-0.2527,2.348
2017-7-9,19:43:41:809156000,0,0.7496,0.1101,-0.7969,-0.7002,4.0641,2.1005
2017-7-9,19:43:42:8408010,0,0.1331,0.6323,-0.1881,0.2564,-0.6092,-3.4538
2017-7-9,19:43:42:208661019,0,0.7247,-1.0015,-0.5499,0.105,-0.9767,-2.7423
2017-7-9,19:43:42:408662974,0,0.0951,-0.743,-0.0034,0.2823,0.1459,3.023
2017-7-9,19:43:42:607720017,0,1.1177,-0.0462,-0.836,-0.7838,2.8663,2.1468
2017-7-9,19:43:42:809243977,0,0.0965,0.6269,-0.1806,0.0187,-0.1947,-2.911
2017-7-9,19:43:43:8674025,0,1.3219,-1.0469,-0.7589,0.2552,-1.3991,-2.5348
2017-7-9,19:43:43:208667993,0,-0.1424,-0.7006,0.1861,-0.1414,0.6882,3.2953
2017-7-9,19:43:43:408878982,0,1.0727,-0.0332,-0.9061,-0.7548,2.331,1.6573
2017-7-9,19:43:3:807991981,0,-0.4911,-0.5665,0.387,-0.0023,-0.2313,0.0228
2017-7-9,19:43:4:8135974,0,0.2753,0.9066,-0.3224,-0.3514,0.1878,-0.6155
2017-7-9,19:43:4:208030998,0,3.097,0.1298,-1.3389,0.7933,-1.6955,-3.2212
2017-7-9,19:43:4:407868981,0,-0.315,-0.7072,0.1492,0.2214,-0.4067,-0.3214
