date,time,activity
2017-7-9,19:44:24:608308017,0
2017-7-9,19:44:24:807847023,0
2017-7-9,19:44:25:7848024,0
2017-7-9,19:44:25:207871019,0
2017-7-9,19:44:25:407842993,0
2017-7-9,19:44:25:607852995,0
2017-7-9,19:44:25:808283984,0
2017-7-9,19:44:26:7849991,0
2017-7-9,19:44:26:207846999,0
2017-7-9,19:44:26:408055007,0
2017-7-9,19:44:26:608837008,0
2017-7-9,19:44:26:807968974,0
2017-7-9,19:44:27:7384002,0
2017-7-9,19:44:27:207875013,0
2017-7-9,19:44:27:407667994,0
2017-7-9,19:44:27:607608020,0
2017-7-9,19:44:27:807659983,0
2017-7-9,19:44:28:7700979,0
2017-7-9,19:44:28:207598984,0
2017-7-9,19:44:28:407992005,0
2017-7-9,19:44:28:608524024,0
2017-7-9,19:44:28:808292984,0
2017-7-9,19:44:29:7862985,0
2017-7-9,19:44:29:208078026,0
2017-7-9,19:44:29:407992005,0
2017-7-9,19:44:29:607837021,0
2017-7-9,19:44:29:807842016,0
2017-7-9,19:44:30:8405029,0
2017-7-9,19:44:30:208061993,0
2017-7-9,19:44:30:407750010,0
2017-7-9,19:44:30:608476996,0
2017-7-9,19:44:30:807799994,0
2017-7-9,19:44:31:7870018,0
2017-7-9,19:44:31:208115994,0
2017-7-9,19:44:31:407719016,0
2017-7-9,19:44:31:607604980,0
2017-7-9,19:44:31:807847023,0
2017-7-9,19:44:32:7839024,0
2017-7-9,19:44:32:207844972,0
2017-7-9,19:44:32:408007979,0
2017-7-9,19:44:32:607841014,0
2017-7-9,19:44:32:808336973,0
2017-7-9,19:44:33:8301973,0
2017-7-9,19:44:33:207844018,0
2017-7-9,19:44:33:407851994,0
2017-7-9,19:44:33:805987000,0
2017-7-9,19:44:34:5786001,0
2017-7-9,19:44:34:205689013,0
2017-7-9,19:44:34:405698001,0
2017-7-9,19:44:34:606456995,0
2017-7-9,19:44:34:805761992,0
2017-7-9,19:44:35:5877017,0
2017-7-9,19:44:35:205749988,0
2017-7-9,19:44:35:405694007,0
2017-7-9,19:44:35:606801986,0
2017-7-9,19:44:35:805688977,0
2017-7-9,19:44:36:5716979,0
2017-7-9,19:44:36:205080986,0
2017-7-9,19:44:36:405740976,0
2017-7-9,19:44:36:606056988,0
2017-7-9,19:44:36:805799007,0
2017-7-9,19:44:37:5804002,0
2017-7-9,19:44:37:205048024,0
2017-7-9,19:44:37:406248986,0
2017-7-9,19:44:37:605678975,0
2017-7-9,19:44:37:805696010,0
2017-7-9,19:44:38:6591022,0
2017-7-9,19:44:38:206245005,0
2017-7-9,19:44:38:405851006,0
2017-7-9,19:44:38:605808019,0
2017-7-9,19:44:38:806828022,0
2017-7-9,19:44:39:5442976,0
2017-7-9,19:44:39:205788016,0
2017-7-9,19:44:39:406085014,0
2017-7-9,19:44:39:605525016,0
2017-7-9,19:44:39:805687010,0
2017-7-9,19:44:40:5775988,0
2017-7-9,19:44:40:205812990,0
2017-7-9,19:44:40:405637025,0
2017-7-9,19:44:40:605769991,0
2017-7-9,19:44:40:806039988,0
2017-7-9,19:44:41:5841970,0
2017-7-9,19:44:41:205685019,0
2017-7-9,19:44:41:405806005,0
2017-7-9,19:44:41:605392992,0
2017-7-9,19:44:41:805692970,0
2017-7-9,19:44:42:5734980,0
2017-7-9,19:44:42:205690026,0
2017-7-9,19:44:42:405870974,0
2017-7-9,19:44:42:605831027,0
2017-7-9,19:44:42:806180000,0
2017-7-9,19:44:43:6057977,0
2017-7-9,19:44:43:205685019,0
2017-7-9,19:44:43:405691981,0
2017-7-9,19:44:3:805441975,0
2017-7-9,19:44:4:5738973,0
2017-7-9,19:44:4:205941975,0
2017-7-9,19:44:4:404992997,0
2017-7-9,19:44:4:605645000,0
2017-7-9,19:44:4:805332005,0
2017-7-9,19:44:5:5199015,0
2017-7-9,19:44:5:205645978,0
2017-7-9,19:44:5:405607998,0
2017-7-9,19:44:5:605020999,0
2017-7-9,19:44:5:806491971,0
2017-7-9,19:44:6:5527019,0
2017-7-9,19:44:6:205919027,0
2017-7-9,19:44:6:405265986,0
2017-7-9,19:44:6:605323016,0
2017-7-9,19:44:6:805213987,0
2017-7-9,19:44:7:6721973,0
2017-7-9,19:44:7:206273019,0
2017-7-9,19:44:7:406468987,0
2017-7-9,19:44:7:605475008,0
2017-7-9,19:44:7:805292010,0
2017-7-9,19:44:8:5505025,0
2017-7-9,19:44:8:205325007,0
2017-7-9,19:44:8:405586004,0
2017-7-9,19:44:8:605325996,0
2017-7-9,19:44:8:805266022,0
2017-7-9,19:44:9:5708992,0
2017-7-9,19:44:9:204770028,0
2017-7-9,19:44:9:405294001,0
2017-7-9,19:44:9:605313003,0
2017-7-9,19:44:9:805195987,0
2017-7-9,19:44:10:5204021,0
2017-7-9,19:44:10:204344987,0
2017-7-9,19:44:10:405340015,0
2017-7-9,19:44:10:605458974,0
2017-7-9,19:44:10:805275976,0
2017-7-9,19:44:11:5336999,0
2017-7-9,19:44:11:205494999,0
2017-7-9,19:44:11:406261026,0
2017-7-9,19:44:11:605481982,0
2017-7-9,19:44:11:804475009,0
2017-7-9,19:44:12:5586028,0
2017-7-9,19:44:12:205214023,0
2017-7-9,19:44:12:405285000,0
2017-7-9,19:44:12:605212986,0
2017-7-9,19:44:12:805203020,0
2017-7-9,19:44:13:5346000,0
2017-7-9,19:44:13:205470025,0
2017-7-9,19:44:13:405498981,0
2017-7-9,19:44:43:805198013,0
2017-7-9,19:44:44:4774987,0
2017-7-9,19:44:44:204879999,0
2017-7-9,19:44:44:405054986,0
2017-7-9,19:44:44:604503989,0
2017-7-9,19:44:44:805414021,0
2017-7-9,19:44:45:4912972,0
2017-7-9,19:44:45:205102980,0
2017-7-9,19:44:45:404739022,0
2017-7-9,19:44:45:604876995,0
2017-7-9,19:44:45:804741024,0
2017-7-9,19:44:46:4920005,0
2017-7-9,19:44:46:204980015,0
2017-7-9,19:44:46:404978990,0
2017-7-9,19:44:46:604969978,0
2017-7-9,19:44:46:806370973,0
2017-7-9,19:44:47:5894005,0
2017-7-9,19:44:47:205021023,0
2017-7-9,19:44:47:405017971,0
2017-7-9,19:44:47:605759978,0
2017-7-9,19:44:47:804639995,0
2017-7-9,19:44:48:4875004,0
2017-7-9,19:44:48:204756975,0
2017-7-9,19:44:48:404437005,0
2017-7-9,19:44:48:604736983,0
2017-7-9,19:44:48:804839015,0
2017-7-9,19:44:49:5788981,0
2017-7-9,19:44:49:205146014,0
2017-7-9,19:44:49:404850006,0
2017-7-9,19:44:49:604892015,0
2017-7-9,19:44:49:805006980,0
2017-7-9,19:44:50:4765987,0
2017-7-9,19:44:50:206248998,0
2017-7-9,19:44:50:405499994,0
2017-7-9,19:44:50:604754984,0
2017-7-9,19:44:50:804906010,0
2017-7-9,19:44:51:4975974,0
2017-7-9,19:44:51:204351007,0
2017-7-9,19:44:51:404516994,0
2017-7-9,19:44:51:604871988,0
2017-7-9,19:44:51:804521977,0
2017-7-9,19:44:52:5559980,0
2017-7-9,19:44:52:204927027,0
2017-7-9,19:44:52:404624998,0
2017-7-9,19:44:52:606014013,0
2017-7-9,19:44:52:805356979,0
2017-7-9,19:44:53:4896998,0
2017-7-9,19:44:53:205676019,0
2017-7-9,19:44:53:406107008,0
2017-7-9,19:44:53:804888010,0
2017-7-9,19:44:54:4593014,0
2017-7-9,19:44:54:205308973,0
2017-7-9,19:44:54:404913008,0
2017-7-9,19:44:54:605557978,0
2017-7-9,19:44:54:804781973,0
2017-7-9,19:44:55:4951000,0
2017-7-9,19:44:55:205946028,0
2017-7-9,19:44:55:406177997,0
2017-7-9,19:44:55:604964971,0
2017-7-9,19:44:55:804471015,0
2017-7-9,19:44:56:5268990,0
2017-7-9,19:44:56:204876005,0
2017-7-9,19:44:56:405541002,0
2017-7-9,19:44:56:604851007,0
2017-7-9,19:44:56:804991006,0
2017-7-9,19:44:57:5536973,0
2017-7-9,19:44:57:205919027,0
2017-7-9,19:44:57:406234025,0
2017-7-9,19:44:57:604736983,0
2017-7-9,19:44:57:805207014,0
2017-7-9,19:44:58:5523979,0
2017-7-9,19:44:58:204837024,0
2017-7-9,19:44:58:404636979,0
2017-7-9,19:44:58:604851007,0
2017-7-9,19:44:58:804919004,0
2017-7-9,19:44:59:4851996,0
2017-7-9,19:44:59:204822003,0
2017-7-9,19:44:59:405951023,0
2017-7-9,19:44:59:604382991,0
2017-7-9,19:44:59:804961979,0
2017-7-9,19:45:0:4620015,0
2017-7-9,19:45:0:204852998,0
2017-7-9,19:45:0:405030012,0
2017-7-9,19:45:0:605099022,0
2017-7-9,19:45:0:805728971,0
2017-7-9,19:45:1:4912018,0
2017-7-9,19:45:1:204850018,0
2017-7-9,19:45:1:406192004,0
2017-7-9,19:45:1:606051027,0
2017-7-9,19:45:1:804989993,0
2017-7-9,19:45:2:4866003,0
2017-7-9,19:45:2:206061005,0
2017-7-9,19:45:2:404582023,0
2017-7-9,19:45:2:604907989,0
2017-7-9,19:45:2:805040001,0
2017-7-9,19:45:3:5089998,0
2017-7-9,19:45:3:204975008,0
2017-7-9,19:45:3:406059026,0
2017-7-9,19:45:13:805725991,0
2017-7-9,19:45:14:5833029,0
2017-7-9,19:45:14:206152021,0
2017-7-9,19:45:14:405965983,0
2017-7-9,19:45:14:606024980,0
2017-7-9,19:45:14:805715024,0
2017-7-9,19:45:15:6145000,0
2017-7-9,19:45:15:205843985,0
2017-7-9,19:45:15:405067026,0
2017-7-9,19:45:15:605749011,0
2017-7-9,19:45:15:805701971,0
2017-7-9,19:45:16:6125986,0
2017-7-9,19:45:16:206080973,0
2017-7-9,19:45:16:405898988,0
2017-7-9,19:45:16:605693995,0
2017-7-9,19:45:16:805298984,0
2017-7-9,19:45:17:5764007,0
2017-7-9,19:45:17:205990016,0
2017-7-9,19:45:17:405299007,0
2017-7-9,19:45:17:605706989,0
2017-7-9,19:45:17:805814981,0
2017-7-9,19:45:18:5735993,0
2017-7-9,19:45:18:205962002,0
2017-7-9,19:45:18:405743002,0
2017-7-9,19:45:18:605708003,0
2017-7-9,19:45:18:805703997,0
2017-7-9,19:45:19:5711019,0
2017-7-9,19:45:19:205920994,0
2017-7-9,19:45:19:405911028,0
2017-7-9,19:45:19:605740010,0
2017-7-9,19:45:19:805913984,0
2017-7-9,19:45:20:6191015,0
2017-7-9,19:45:20:205965995,0
2017-7-9,19:45:20:405645012,0
2017-7-9,19:45:20:605795025,0
2017-7-9,19:45:20:805989027,0
2017-7-9,19:45:21:5747020,0
2017-7-9,19:45:21:205563008,0
2017-7-9,19:45:21:405237972,0
2017-7-9,19:45:21:605147004,0
2017-7-9,19:45:21:805549025,0
2017-7-9,19:45:22:5473971,0
2017-7-9,19:45:22:206323981,0
2017-7-9,19:45:22:405857980,0
2017-7-9,19:45:22:605965018,0
2017-7-9,19:45:22:806370019,0
2017-7-9,19:45:23:5918025,0
2017-7-9,19:45:23:205757975,0
2017-7-9,19:45:23:405884981,0
2017-7-9,19:45:23:806648015,0
2017-7-9,19:45:24:7185995,0
2017-7-9,19:45:24:208554029,0
2017-7-9,19:45:24:407427012,0
2017-7-9,19:45:24:607270002,0
2017-7-9,19:45:24:807313978,0
2017-7-9,19:45:25:7179975,0
2017-7-9,19:45:25:207194983,0
2017-7-9,19:45:25:407171010,0
2017-7-9,19:45:25:607191026,0
2017-7-9,19:45:25:808031022,0
2017-7-9,19:45:26:7197976,0
2017-7-9,19:45:26:207852005,0
2017-7-9,19:45:26:407204985,0
2017-7-9,19:45:26:607083976,0
2017-7-9,19:45:26:807946026,0
2017-7-9,19:45:27:6449997,0
2017-7-9,19:45:27:207186996,0
2017-7-9,19:45:27:407154023,0
2017-7-9,19:45:27:607191026,0
2017-7-9,19:45:27:807312011,0
2017-7-9,19:45:28:7297992,0
2017-7-9,19:45:28:207292020,0
2017-7-9,19:45:28:407456994,0
2017-7-9,19:45:28:607312023,0
2017-7-9,19:45:28:807012975,0
2017-7-9,19:45:29:7194995,0
2017-7-9,19:45:29:207473993,0
2017-7-9,19:45:29:407171010,0
2017-7-9,19:45:29:607182979,0
2017-7-9,19:45:29:807199001,0
2017-7-9,19:45:30:7488012,0
2017-7-9,19:45:30:207274973,0
2017-7-9,19:45:30:407027006,0
2017-7-9,19:45:30:607150018,0
2017-7-9,19:45:30:806953012,0
2017-7-9,19:45:31:7162988,0
2017-7-9,19:45:31:207364976,0
2017-7-9,19:45:31:407178997,0
2017-7-9,19:45:31:607649981,0
2017-7-9,19:45:31:807039022,0
2017-7-9,19:45:32:7373988,0
2017-7-9,19:45:32:207442998,0
2017-7-9,19:45:32:406989991,0
2017-7-9,19:45:32:607281982,0
2017-7-9,19:45:32:807410001,0
2017-7-9,19:45:33:7492005,0
2017-7-9,19:45:33:207211017,0
2017-7-9,19:45:33:407190024,0
2017-7-9,19:45:33:800171971,0
2017-7-9,19:45:34:295638978,0
2017-7-9,19:45:34:496356010,0
2017-7-9,19:45:34:695964992,0
2017-7-9,19:45:34:895430982,0
2017-7-9,19:45:35:95947980,0
2017-7-9,19:45:35:295553028,0
2017-7-9,19:45:35:495150029,0
2017-7-9,19:45:35:695311009,0
2017-7-9,19:45:35:895645022,0
2017-7-9,19:45:36:95561981,0
2017-7-9,19:45:36:295319974,0
2017-7-9,19:45:36:495202004,0
2017-7-9,19:45:36:695832014,0
2017-7-9,19:45:36:896745979,0
2017-7-9,19:45:37:95966994,0
2017-7-9,19:45:37:295437991,0
2017-7-9,19:45:37:495446979,0
2017-7-9,19:45:37:695663988,0
2017-7-9,19:45:37:895272970,0
2017-7-9,19:45:38:95345020,0
2017-7-9,19:45:38:295278012,0
2017-7-9,19:45:38:495087981,0
2017-7-9,19:45:38:696968972,0
2017-7-9,19:45:38:895551025,0
2017-7-9,19:45:39:95588028,0
2017-7-9,19:45:39:295463979,0
2017-7-9,19:45:39:495392024,0
2017-7-9,19:45:39:695363998,0
2017-7-9,19:45:39:895614027,0
2017-7-9,19:45:40:95418989,0
2017-7-9,19:45:40:295700013,0
2017-7-9,19:45:40:495469987,0
2017-7-9,19:45:40:695472002,0
2017-7-9,19:45:40:895464003,0
2017-7-9,19:45:41:95459997,0
2017-7-9,19:45:41:295307993,0
2017-7-9,19:45:41:496140003,0
2017-7-9,19:45:41:695338010,0
2017-7-9,19:45:41:895614981,0
2017-7-9,19:45:42:96131026,0
2017-7-9,19:45:42:295436024,0
2017-7-9,19:45:42:495615005,0
2017-7-9,19:45:42:695246994,0
2017-7-9,19:45:42:895515024,0
2017-7-9,19:45:43:95309019,0
2017-7-9,19:45:43:295378029,0
2017-7-9,19:45:43:496438980,0
2017-7-9,19:45:43:695402026,0
2017-7-9,19:45:3:805607020,0
2017-7-9,19:45:4:5100011,0
2017-7-9,19:45:4:204575002,0
2017-7-9,19:45:4:405301988,0
2017-7-9,19:45:4:605237007,0
2017-7-9,19:45:4:805139005,0
2017-7-9,19:45:5:5231022,0
2017-7-9,19:45:5:205434978,0
2017-7-9,19:45:5:404983997,0
2017-7-9,19:45:5:606097996,0
2017-7-9,19:45:5:806586980,0
2017-7-9,19:45:6:5976021,0
2017-7-9,19:45:6:204959988,0
2017-7-9,19:45:6:405097007,0
2017-7-9,19:45:6:605098009,0
2017-7-9,19:45:6:805188000,0
2017-7-9,19:45:7:5074024,0
2017-7-9,19:45:7:205645024,0
2017-7-9,19:45:7:405085027,0
2017-7-9,19:45:7:605760991,0
2017-7-9,19:45:7:805844008,0
2017-7-9,19:45:8:5289018,0
2017-7-9,19:45:8:205617010,0
2017-7-9,19:45:8:405094981,0
2017-7-9,19:45:8:605067014,0
2017-7-9,19:45:8:805027008,0
2017-7-9,19:45:9:5280971,0
2017-7-9,19:45:9:204995989,0
2017-7-9,19:45:9:404999017,0
2017-7-9,19:45:9:605049014,0
2017-7-9,19:45:9:805347025,0
2017-7-9,19:45:10:6106972,0
2017-7-9,19:45:10:205096006,0
2017-7-9,19:45:10:405254006,0
2017-7-9,19:45:10:604973018,0
2017-7-9,19:45:10:805095970,0
2017-7-9,19:45:11:5520999,0
2017-7-9,19:45:11:204986989,0
2017-7-9,19:45:11:406114995,0
2017-7-9,19:45:11:605028986,0
2017-7-9,19:45:11:805764019,0
2017-7-9,19:45:12:6434977,0
2017-7-9,19:45:12:205026984,0
2017-7-9,19:45:12:405098021,0
2017-7-9,19:45:12:605261981,0
2017-7-9,19:45:12:805085003,0
2017-7-9,19:45:13:5478978,0
2017-7-9,19:45:13:205974996,0
2017-7-9,19:45:13:405088007,0
2017-7-9,19:45:44:101796984,0
2017-7-9,19:45:44:301656007,0
2017-7-9,19:45:44:501959979,0
2017-7-9,19:45:44:701663017,0
2017-7-9,19:45:44:901028990,0
2017-7-9,19:45:45:101625978,0
2017-7-9,19:45:45:301899015,0
2017-7-9,19:45:45:501402974,0
2017-7-9,19:45:45:702048003,0
2017-7-9,19:45:45:901704013,0
2017-7-9,19:45:46:101678013,0
2017-7-9,19:45:46:301644027,0
2017-7-9,19:45:46:501356005,0
2017-7-9,19:45:46:701300978,0
2017-7-9,19:45:46:901646971,0
2017-7-9,19:45:47:101768016,0
2017-7-9,19:45:47:301688015,0
2017-7-9,19:45:47:501891016,0
2017-7-9,19:45:47:702333986,0
2017-7-9,19:45:47:901003003,0
2017-7-9,19:45:48:101689994,0
2017-7-9,19:45:48:301639020,0
2017-7-9,19:45:48:501825988,0
2017-7-9,19:45:48:701716005,0
2017-7-9,19:45:48:901762008,0
2017-7-9,19:45:49:101647019,0
2017-7-9,19:45:49:301957011,0
2017-7-9,19:45:49:501649975,0
2017-7-9,19:45:49:702741980,0
2017-7-9,19:45:49:901648998,0
2017-7-9,19:45:50:101495027,0
2017-7-9,19:45:50:301078975,0
2017-7-9,19:45:50:501672983,0
2017-7-9,19:45:50:701754987,0
2017-7-9,19:45:50:901642978,0
2017-7-9,19:45:51:101647019,0
2017-7-9,19:45:51:301635980,0
2017-7-9,19:45:51:501711010,0
2017-7-9,19:45:51:701672971,0
2017-7-9,19:45:51:902529001,0
2017-7-9,19:45:52:101903975,0
2017-7-9,19:45:52:301039993,0
2017-7-9,19:45:52:501496970,0
2017-7-9,19:45:52:700857996,0
2017-7-9,19:45:52:902338027,0
2017-7-9,19:45:53:101908981,0
2017-7-9,19:45:53:301819980,0
2017-7-9,19:45:53:501344978,0
2017-7-9,19:45:53:701761007,0
2017-7-9,19:45:54:100686013,0
2017-7-9,19:45:54:300607979,0
2017-7-9,19:45:54:499819993,0
2017-7-9,19:45:54:700604021,0
2017-7-9,19:45:54:900629997,0
2017-7-9,19:45:55:100521981,0
2017-7-9,19:45:55:300778985,0
2017-7-9,19:45:55:500266015,0
2017-7-9,19:45:55:700667023,0
2017-7-9,19:45:55:901296973,0
2017-7-9,19:45:56:100681006,0
2017-7-9,19:45:56:300984025,0
2017-7-9,19:45:56:500517010,0
2017-7-9,19:45:56:700667023,0
2017-7-9,19:45:56:900563001,0
2017-7-9,19:45:57:100467026,0
2017-7-9,19:45:57:300477981,0
2017-7-9,19:45:57:500662982,0
2017-7-9,19:45:57:701362013,0
2017-7-9,19:45:57:901461005,0
2017-7-9,19:45:58:100664019,0
2017-7-9,19:45:58:300714015,0
2017-7-9,19:45:58:500593006,0
2017-7-9,19:45:58:700558006,0
2017-7-9,19:45:58:900593996,0
2017-7-9,19:45:59:100594997,0
2017-7-9,19:45:59:300487995,0
2017-7-9,19:45:59:500235974,0
2017-7-9,19:45:59:700573027,0
2017-7-9,19:45:59:900740981,0
2017-7-9,19:46:0:101001024,0
2017-7-9,19:46:0:300477027,0
2017-7-9,19:46:0:500593006,0
2017-7-9,19:46:0:700487017,0
2017-7-9,19:46:0:901472985,0
2017-7-9,19:46:1:100601971,0
2017-7-9,19:46:1:300688028,0
2017-7-9,19:46:1:500486016,0
2017-7-9,19:46:1:700594007,0
2017-7-9,19:46:1:900529980,0
2017-7-9,19:46:2:100746989,0
2017-7-9,19:46:2:301504015,0
2017-7-9,19:46:2:500490009,0
2017-7-9,19:46:2:700471997,0
2017-7-9,19:46:2:900471985,0
2017-7-9,19:46:3:100483000,0
2017-7-9,19:46:3:300471007,0
2017-7-9,19:46:3:500738024,0
2017-7-9,19:46:3:700842976,0
2017-7-9,19:46:14:102101981,0
2017-7-9,19:46:14:302202999,0
2017-7-9,19:46:14:501874029,0
2017-7-9,19:46:14:702461004,0
2017-7-9,19:46:14:902141988,0
2017-7-9,19:46:15:102155029,0
2017-7-9,19:46:15:302033007,0
2017-7-9,19:46:15:502326011,0
2017-7-9,19:46:15:702169001,0
2017-7-9,19:46:15:902064025,0
2017-7-9,19:46:16:102141976,0
2017-7-9,19:46:16:302030026,0
2017-7-9,19:46:16:502095997,0
2017-7-9,19:46:16:702618002,0
2017-7-9,19:46:16:902851998,0
2017-7-9,19:46:17:102038979,0
2017-7-9,19:46:17:302026987,0
2017-7-9,19:46:17:502030014,0
2017-7-9,19:46:17:702023029,0
2017-7-9,19:46:17:902009010,0
2017-7-9,19:46:18:102267026,0
2017-7-9,19:46:18:302084028,0
2017-7-9,19:46:18:502201020,0
2017-7-9,19:46:18:702260017,0
2017-7-9,19:46:18:902540981,0
2017-7-9,19:46:19:101432979,0
2017-7-9,19:46:19:302033007,0
2017-7-9,19:46:19:502036988,0
2017-7-9,19:46:19:702059984,0
2017-7-9,19:46:19:902028977,0
2017-7-9,19:46:20:102034986,0
2017-7-9,19:46:20:302034974,0
2017-7-9,19:46:20:502026975,0
2017-7-9,19:46:20:702132999,0
2017-7-9,19:46:20:902949988,0
2017-7-9,19:46:21:102207005,0
2017-7-9,19:46:21:303256988,0
2017-7-9,19:46:21:502067983,0
2017-7-9,19:46:21:702161014,0
2017-7-9,19:46:21:902144014,0
2017-7-9,19:46:22:102090001,0
2017-7-9,19:46:22:302066028,0
2017-7-9,19:46:22:502430021,0
2017-7-9,19:46:22:702030003,0
2017-7-9,19:46:22:902023971,0
2017-7-9,19:46:23:102304995,0
2017-7-9,19:46:23:302102982,0
2017-7-9,19:46:23:502026021,0
2017-7-9,19:46:23:702021002,0
2017-7-9,19:46:24:100776970,0
2017-7-9,19:46:24:301011025,0
2017-7-9,19:46:24:500819981,0
2017-7-9,19:46:24:701175987,0
2017-7-9,19:46:24:901826024,0
2017-7-9,19:46:25:101435005,0
2017-7-9,19:46:25:300819993,0
2017-7-9,19:46:25:500765025,0
2017-7-9,19:46:25:700755000,0
2017-7-9,19:46:25:900798976,0
2017-7-9,19:46:26:100991010,0
2017-7-9,19:46:26:300885975,0
2017-7-9,19:46:26:500789999,0
2017-7-9,19:46:26:700748980,0
2017-7-9,19:46:26:901467025,0
2017-7-9,19:46:27:100947022,0
2017-7-9,19:46:27:300742983,0
2017-7-9,19:46:27:500822007,0
2017-7-9,19:46:27:701362013,0
2017-7-9,19:46:27:900839984,0
2017-7-9,19:46:28:100817024,0
2017-7-9,19:46:28:301482975,0
2017-7-9,19:46:28:500757992,0
2017-7-9,19:46:28:700752973,0
2017-7-9,19:46:28:900936007,0
2017-7-9,19:46:29:101073026,0
2017-7-9,19:46:29:301072001,0
2017-7-9,19:46:29:500882983,0
2017-7-9,19:46:29:701336979,0
2017-7-9,19:46:29:900753021,0
2017-7-9,19:46:30:101424992,0
2017-7-9,19:46:30:300758004,0
2017-7-9,19:46:30:501339018,0
2017-7-9,19:46:30:700748980,0
2017-7-9,19:46:30:900867998,0
2017-7-9,19:46:31:101400017,0
2017-7-9,19:46:31:300761997,0
2017-7-9,19:46:31:500764012,0
2017-7-9,19:46:31:700757980,0
2017-7-9,19:46:31:900759994,0
2017-7-9,19:46:32:101598024,0
2017-7-9,19:46:32:300754010,0
2017-7-9,19:46:32:500868022,0
2017-7-9,19:46:32:700757980,0
2017-7-9,19:46:32:901531994,0
2017-7-9,19:46:33:101189970,0
2017-7-9,19:46:33:301874995,0
2017-7-9,19:46:33:500828027,0
2017-7-9,19:46:33:700791001,0
2017-7-9,19:46:34:103570997,0
2017-7-9,19:46:34:302865028,0
2017-7-9,19:46:34:503540992,0
2017-7-9,19:46:34:703468024,0
2017-7-9,19:46:34:902743995,0
2017-7-9,19:46:35:103286981,0
2017-7-9,19:46:35:303498983,0
2017-7-9,19:46:35:504481971,0
2017-7-9,19:46:35:703208982,0
2017-7-9,19:46:35:903409004,0
2017-7-9,19:46:36:103286027,0
2017-7-9,19:46:36:303355991,0
2017-7-9,19:46:36:503296017,0
2017-7-9,19:46:36:703411996,0
2017-7-9,19:46:36:903344988,0
2017-7-9,19:46:37:102532982,0
2017-7-9,19:46:37:303303003,0
2017-7-9,19:46:37:503054022,0
2017-7-9,19:46:37:704042971,0
2017-7-9,19:46:37:903352975,0
2017-7-9,19:46:38:103331983,0
2017-7-9,19:46:38:303134977,0
2017-7-9,19:46:38:503373980,0
2017-7-9,19:46:38:703548014,0
2017-7-9,19:46:38:903284013,0
2017-7-9,19:46:39:103282988,0
2017-7-9,19:46:39:303463995,0
2017-7-9,19:46:39:503360986,0
2017-7-9,19:46:39:703581988,0
2017-7-9,19:46:39:903611004,0
2017-7-9,19:46:40:103649020,0
2017-7-9,19:46:40:303445994,0
2017-7-9,19:46:40:502752006,0
2017-7-9,19:46:40:703289985,0
2017-7-9,19:46:40:903290987,0
2017-7-9,19:46:41:103518009,0
2017-7-9,19:46:41:303335011,0
2017-7-9,19:46:41:503283977,0
2017-7-9,19:46:41:703396975,0
2017-7-9,19:46:41:903649985,0
2017-7-9,19:46:42:103522002,0
2017-7-9,19:46:42:303885996,0
2017-7-9,19:46:42:503611981,0
2017-7-9,19:46:42:703337013,0
2017-7-9,19:46:42:903297007,0
2017-7-9,19:46:43:103289008,0
2017-7-9,19:46:43:303288996,0
2017-7-9,19:46:43:503286004,0
2017-7-9,19:46:43:703432977,0
2017-7-9,19:46:44:101985991,0
2017-7-9,19:46:44:301690995,0
2017-7-9,19:46:44:501711010,0
2017-7-9,19:46:44:701728999,0
2017-7-9,19:46:44:901261985,0
2017-7-9,19:46:45:101383984,0
2017-7-9,19:46:45:301669001,0
2017-7-9,19:46:45:501681029,0
2017-7-9,19:46:45:701828002,0
2017-7-9,19:46:45:902433991,0
2017-7-9,19:46:46:101716995,0
2017-7-9,19:46:46:301671981,0
2017-7-9,19:46:46:501676023,0
2017-7-9,19:46:46:701722979,0
2017-7-9,19:46:46:901934027,0
2017-7-9,19:46:47:101796984,0
2017-7-9,19:46:47:301688015,0
2017-7-9,19:46:47:501577019,0
2017-7-9,19:46:47:701677024,0
2017-7-9,19:46:47:901516973,0
2017-7-9,19:46:48:101918995,0
2017-7-9,19:46:48:301726996,0
2017-7-9,19:46:48:501694977,0
2017-7-9,19:46:48:701689004,0
2017-7-9,19:46:48:901365995,0
2017-7-9,19:46:49:101581990,0
2017-7-9,19:46:49:301136016,0
2017-7-9,19:46:49:501066029,0
2017-7-9,19:46:49:701669991,0
2017-7-9,19:46:49:902468025,0
2017-7-9,19:46:50:101859986,0
2017-7-9,19:46:50:301671981,0
2017-7-9,19:46:50:501684010,0
2017-7-9,19:46:50:701781988,0
2017-7-9,19:46:50:901683986,0
2017-7-9,19:46:51:101691007,0
2017-7-9,19:46:51:301678001,0
2017-7-9,19:46:51:502149999,0
2017-7-9,19:46:51:701493024,0
2017-7-9,19:46:51:901715993,0
2017-7-9,19:46:52:101983010,0
2017-7-9,19:46:52:301793992,0
2017-7-9,19:46:52:501677989,0
2017-7-9,19:46:52:701759994,0
2017-7-9,19:46:52:901677012,0
2017-7-9,19:46:53:101698994,0
2017-7-9,19:46:53:301675021,0
2017-7-9,19:46:53:501703977,0
2017-7-9,19:46:53:701094985,0
2017-7-9,19:46:4:101797997,0
2017-7-9,19:46:4:302043020,0
2017-7-9,19:46:4:501748025,0
2017-7-9,19:46:4:701152026,0
2017-7-9,19:46:4:901692986,0
